Original_Text	Predicted_Label	Predicted_Class	Confidence_Fake	Confidence_Real	Confidence_Score
debbie wasserman schultz accuses obamas dhs director jeh johnson of lying under oath video	0	Fake	0.99163326624336	0.008366733756640002	0.99163326624336
hindus fleeing myanmar violence hope for shelter in modis india	1	Real	0.024241253445729027	0.975758746554271	0.975758746554271
suu kyi silence on myanmar ethnic cleansing charge draws cool response	1	Real	0.13614512038288362	0.8638548796171164	0.8638548796171164
digital tyranny google and facebooks automated censorship program i hope you can speak chinese	1	Real	0.1310498922038591	0.8689501077961409	0.8689501077961409
liberians vote to bolster peaceful democracy in presidential poll	1	Real	0.06852921393778277	0.9314707860622172	0.9314707860622172
greece sees no need for precautionary credit line to exit bailout	1	Real	0.42412849540679043	0.5758715045932096	0.5758715045932096
stanchart closed accounts linked to south africas gupta family in 2014	1	Real	0.14678107202264434	0.8532189279773557	0.8532189279773557
episode 154  sunday wire the prowar left with guests jean bricmont	0	Fake	0.8841634810303424	0.1158365189696576	0.8841634810303424
minnesota mob of somalis rage through upscale neighborhood threatening to kidnap and rape homeowners video	0	Fake	0.9936943467871431	0.006305653212856957	0.9936943467871431
media tripwire ping pong pizza conspiracy propels internet censorship amid fake news witchhunt	0	Fake	0.7665038595306409	0.2334961404693591	0.7665038595306409
maltabased charity group suspends mediterranean migrant rescues	1	Real	0.14315276643981212	0.8568472335601879	0.8568472335601879
moldovan president vetoes participation in nato country exercises	1	Real	0.20692041618703771	0.7930795838129623	0.7930795838129623
germany france float new sanctions after north korea nuclear test	1	Real	0.01055579500392656	0.9894442049960734	0.9894442049960734
cloaked order whos really behind new authority for cia drone strikes	1	Real	0.46229531314699757	0.5377046868530024	0.5377046868530024
black felon brutally beats girlfriend	0	Fake	0.9427900148109101	0.0572099851890899	0.9427900148109101
breaking mi court of appeals orders vote recount to stopjill steins democrat activist attorney says count must go on	1	Real	0.47980882550819504	0.520191174491805	0.520191174491805
germany crisis escalates muslim migrants masturbating in pools	1	Real	0.34137494569970106	0.6586250543002989	0.6586250543002989
boycott goldman sachs uses union thug tactics against top employees to propup wallstreethillary video	0	Fake	0.9568232017296467	0.04317679827035328	0.9568232017296467
breaking news trumps chief strategist	0	Fake	0.9821335668826398	0.017866433117360272	0.9821335668826398
bangladesh wants safe zones to ease rohingya crisis but seen unlikely	1	Real	0.0249790498209721	0.9750209501790279	0.9750209501790279
uk transport police leading investigation of london incident counterterrorism police aware	1	Real	0.025919305851261232	0.9740806941487388	0.9740806941487388
delusional democrat al green i will draw up documents of impeachment video	0	Fake	0.947729509700167	0.052270490299832995	0.947729509700167
malaysia arrests seven suspected of involvement with abu sayyaf militant group	1	Real	0.008428348423561993	0.991571651576438	0.991571651576438
czech election websites hacked vote unaffected statistics office	1	Real	0.13846360738358665	0.8615363926164133	0.8615363926164133
all the presidents women dutertes fiercest critics and a surly political heir	1	Real	0.2598015986094284	0.7401984013905716	0.7401984013905716
four dead from landslide at malaysia construction site victim search to continue	0	Fake	0.6401037537290488	0.3598962462709512	0.6401037537290488
new wave of cyber attacks hits russia other nations	1	Real	0.11731474793055774	0.8826852520694423	0.8826852520694423
watch as assad destroys us reporter michael isikoff in interview	0	Fake	0.9468965451695003	0.0531034548304997	0.9468965451695003
busted hillarys media cheerleaders caught hiding truth about most corrupt candidate ever during live interviews video	0	Fake	0.9999526825659263	4.7317434073679806e-05	0.9999526825659263
irma severely damages cuban sugar industry crop state media	1	Real	0.08536013846637847	0.9146398615336215	0.9146398615336215
dc bar owner where seth rich was last seen drops bombshell no employees of bar questioned by dc policenever asked for surveillance tapes video	0	Fake	0.9714166721086166	0.028583327891383452	0.9714166721086166
russia says kills 7 nusra front field commanders in syria air strike	1	Real	0.013535244478060093	0.9864647555219399	0.9864647555219399
iraq asks un for help to build new nuclear power reactor	1	Real	0.09183600154426619	0.9081639984557338	0.9081639984557338
scooter fire in western paris triggers jordan explosion scare	1	Real	0.15309926171637422	0.8469007382836258	0.8469007382836258
is ben affleck drunk watch hollywood leftist who goes out of his way to defend islam go ballisticagain	0	Fake	0.9892162289159019	0.010783771084098113	0.9892162289159019
ukraine drops tax probe of finance minister finance ministry	1	Real	0.005711242544443107	0.9942887574555569	0.9942887574555569
disneys espn punishes trump for free speechisnt it time america punished disney for putting their leftist agenda before free speech	0	Fake	0.9504768834876289	0.049523116512371096	0.9504768834876289
saudi prince lectures america on democracy	1	Real	0.3243161717029198	0.6756838282970802	0.6756838282970802
breaking new wikileaks email confidential auditors report states clinton foundation is engaging in illegal conduct	0	Fake	0.9614397871200886	0.03856021287991144	0.9614397871200886
trump attacks hillary she is a world class liar	0	Fake	0.9767313922920116	0.02326860770798847	0.9767313922920116
is smithsonian museum planning to make hero out of third rate qb	0	Fake	0.6711251482434248	0.32887485175657516	0.6711251482434248
what the mainstream media wont show you new white house communications director anthony scaramucci explains why he once called trump a hack video	0	Fake	0.928123767967045	0.07187623203295501	0.928123767967045
comedy gold on detroit news willy dumps his tires in the wrong spot video	0	Fake	0.9870396617561199	0.012960338243880121	0.9870396617561199
black lives matter activist obama invited to white house charged with pimping teenage girlblames conservatives trolls	0	Fake	0.9015194915773795	0.09848050842262046	0.9015194915773795
us house republican mccarthy wants to fix iran nuclear deal	1	Real	0.08673381050505646	0.9132661894949435	0.9132661894949435
fox legal expert susan rice committed 3 crimesbetter get herself a good criminal defense attorney video	0	Fake	0.975286869811873	0.02471313018812706	0.975286869811873
venezuelan leader blasts rajoy mocks trump	0	Fake	0.6202563792223096	0.3797436207776904	0.6202563792223096
turkish army expands deployment in syrias northwest rebels	1	Real	0.005668801640223431	0.9943311983597766	0.9943311983597766
should preschool kids learn about samesex marriage antibias class is coming your way video	0	Fake	0.9888900415838806	0.01110995841611943	0.9888900415838806
us considering wider iran threat as part of its policy on nuclear deal tillerson	1	Real	0.01187994509815804	0.988120054901842	0.988120054901842
rare interview with white house secretary bill clinton had affairs with thousands of womenmonica lewinsky is alive today because of choices i made	0	Fake	0.5743812882018257	0.42561871179817434	0.5743812882018257
obama finally admits we had no plan after libya regime change	0	Fake	0.836049144050321	0.16395085594967893	0.836049144050321
iran rejects us demand for un visit to military sites	1	Real	0.07382035735157066	0.9261796426484293	0.9261796426484293
workplace microaggression isis yells alluha akbar while accidentally blowing themselves up video	0	Fake	0.999432770950417	0.0005672290495829625	0.999432770950417
about 146000 rohingya have fled myanmar violence to bangladesh	1	Real	0.011911135811245921	0.9880888641887541	0.9880888641887541
new black panther leader trump is rightasks blacks to reexamine the relationship with democrat partydemocrats pimp us blacks like prostitutes video	0	Fake	0.9873261316910503	0.012673868308949647	0.9873261316910503
china says foreign firms welcome benefits from internal communist party cells	1	Real	0.03919981011000773	0.9608001898899923	0.9608001898899923
australian pm says first refugees to be resettled in us under swap deal	1	Real	0.010765069100259428	0.9892349308997406	0.9892349308997406
france topless trump and topless marine le pen dragged away from polling place	0	Fake	0.6876386356848636	0.31236136431513634	0.6876386356848636
hero praised by media for fighting off faisal mohammadisnt that what the media crucified ben carson for suggesting video	0	Fake	0.9879633628881511	0.012036637111848863	0.9879633628881511
detective on seth rich murder mystery drops shocking news video	0	Fake	0.9976205664537794	0.00237943354622066	0.9976205664537794
bangladesh warns myanmar over border amid refugee crisis	1	Real	0.015491276751028793	0.9845087232489712	0.9845087232489712
austrias social democrats urge facebook to unmask people behind smear campaign	1	Real	0.14834564411676232	0.8516543558832377	0.8516543558832377
this international company is luring refugees and illegals to americado you buy meat from them	0	Fake	0.9376603000444612	0.06233969995553877	0.9376603000444612
afghan interpreter for us murdered by taliban while waiting 4 yrs for promised visa video	0	Fake	0.9015701207369935	0.09842987926300649	0.9015701207369935
maltese journalists son says she was murdered for exposing corruption	1	Real	0.2567283901183086	0.7432716098816914	0.7432716098816914
havana braced for floods after hurricane irma rakes cuban keys	1	Real	0.21075607999983703	0.789243920000163	0.789243920000163
two new jersey moms attacked by community for exposing islamic indoctrination in middle schoolthomas more law center steps up to defend them video	0	Fake	0.8709601442958507	0.12903985570414936	0.8709601442958507
us envoy to turkey says duration of visa services suspension depends on talks	1	Real	0.0006949689209612142	0.9993050310790388	0.9993050310790388
trump wins supreme court rules on travel ban in unanimous decision video	1	Real	0.40224567758915375	0.5977543224108463	0.5977543224108463
spain pushes eu to adopt restrictive measures against venezuela	1	Real	0.016386206867889053	0.983613793132111	0.983613793132111
israel no peace talks with palestinian government reliant on hamas	1	Real	0.018660644715485786	0.9813393552845142	0.9813393552845142
all whites in backdemocrats prove their obsession with race in one ridiculous photo	0	Fake	0.9474246792308149	0.05257532076918518	0.9474246792308149
ctbto looking at unusual seismic activity in north korea	1	Real	0.1183306641486499	0.8816693358513501	0.8816693358513501
powerful he became a police officer after watching the twin towers fall on 911today	0	Fake	0.7630190673361417	0.2369809326638583	0.7630190673361417
eu workers drift from britain just as restaurateurs need them most	1	Real	0.11175941301932613	0.8882405869806739	0.8882405869806739
when in rome erdogan thugs roughup press	0	Fake	0.610649567163845	0.38935043283615495	0.610649567163845
the court case against the travel ban executive order	1	Real	0.02467481373142255	0.9753251862685774	0.9753251862685774
egged off eu summit venue switched after noxious fumes	1	Real	0.012492399271912258	0.9875076007280877	0.9875076007280877
unhinged clinton supporter knocks elderly man to ground after he tries to stop him from burning us flag video	0	Fake	0.9852593907674636	0.014740609232536365	0.9852593907674636
cambodian pm threatens opposition party will be dissolved	1	Real	0.0656920184806632	0.9343079815193368	0.9343079815193368
eus tusk proposes opening internal preparations of next phase of brexit talks	1	Real	0.019087551422714455	0.9809124485772855	0.9809124485772855
japans struggling opposition democrats pick exforeign minister maehara as leader	1	Real	0.0030833421926246274	0.9969166578073754	0.9969166578073754
fire destroys landmark hotel in myanmars largest city kills one	1	Real	0.48901665664440064	0.5109833433555994	0.5109833433555994
after political storm indonesia president faces economic clouds	1	Real	0.04519644643221554	0.9548035535677845	0.9548035535677845
iron fisted social engineering dc threatens fines for anyone who improperly addresses transgenders	0	Fake	0.8673283317719117	0.13267166822808826	0.8673283317719117
dinesh dsouza not since lincoln	0	Fake	0.6857187079783327	0.3142812920216674	0.6857187079783327
the genealogy of trumps uturn on palestine	0	Fake	0.6940871599970193	0.30591284000298075	0.6940871599970193
spooked by catalonia eu rallies behind madrid but warily	1	Real	0.03314654318645749	0.9668534568135425	0.9668534568135425
russia unveils monument to designer of iconic ak47 rifle	1	Real	0.2883507888971468	0.7116492111028532	0.7116492111028532
conservative author destroys hypocrisy	0	Fake	0.9254482552354169	0.0745517447645832	0.9254482552354169
stonefaced anderson cooper gets schooled by trumps deputy assistant on fake newsi know you want salacious	0	Fake	0.9446749866434103	0.055325013356589736	0.9446749866434103
russian and japanese leaders decisively condemn north korean tests	1	Real	0.026745540733937312	0.9732544592660627	0.9732544592660627
wife of vanished british lord at heart of murder mystery found dead	0	Fake	0.7610757715610776	0.23892422843892241	0.7610757715610776
sore loser	0	Fake	0.8800743125847913	0.11992568741520873	0.8800743125847913
brazils new top prosecutor reshuffles car wash investigation team	1	Real	0.12005348568100382	0.8799465143189962	0.8799465143189962
lol prince of country who gave hillary 50 million begs americans not to vote for trump	0	Fake	0.9866141163702719	0.013385883629728128	0.9866141163702719
uks johnson opposes adopting any new eu rules during brexit transition	1	Real	0.004328939786344521	0.9956710602136555	0.9956710602136555
disturbing truth about how the un decides which muslim refugees will be your new neighbor video	0	Fake	0.998212050730967	0.0017879492690330327	0.998212050730967
tanzania closes third newspaper since june as part of media crackdown	1	Real	0.1640475770877038	0.8359524229122962	0.8359524229122962
singapore pm lee says ready to step down in couple of years no successor picked yet	1	Real	0.048066488179545064	0.9519335118204549	0.9519335118204549
china says one step forwards two steps back no good for japan ties	1	Real	0.02356294939922554	0.9764370506007745	0.9764370506007745
lol leftist ca congresswoman on tonights debate debate moderator needs to help hillarymedia isnt doing enough for her video	0	Fake	0.986848524160439	0.013151475839561012	0.986848524160439
just talk belgium offers spain relationship advice	1	Real	0.025351624021178076	0.9746483759788219	0.9746483759788219
polish ruling party and president say closer to strike deal over court reform	1	Real	0.0020016867397062432	0.9979983132602938	0.9979983132602938
merkel hangs on to power but bleeds support to surging far right	1	Real	0.23843275654713336	0.7615672434528666	0.7615672434528666
number of new refugees from myanmar in bangladesh up to 480000  agencies	1	Real	0.055941391000995044	0.944058608999005	0.944058608999005
no bespoke brexit transition means status quo barnier	1	Real	0.15342463457611344	0.8465753654238866	0.8465753654238866
communist filmmaker michael moore recruits leftists in attempt to harm trump	0	Fake	0.9170301169064674	0.08296988309353259	0.9170301169064674
trump and japans abe agree to keep pressure on north korea	1	Real	0.01569472338849509	0.9843052766115049	0.9843052766115049
msnbcs mika attacks melania trumpa furious melania issues immediate response	0	Fake	0.8829437228988777	0.11705627710112236	0.8829437228988777
report on mexican attorney generals ferrari drives corruption debate	1	Real	0.030968220541953362	0.9690317794580466	0.9690317794580466
samsung scion fights back as legal appeal begins	1	Real	0.45902155700231306	0.5409784429976869	0.5409784429976869
indonesia prepares to divert balibound flights in case of volcanic eruption	1	Real	0.03740958487776158	0.9625904151222384	0.9625904151222384
russias putin calls for gradual reform of un	1	Real	0.015504031648927996	0.984495968351072	0.984495968351072
sunday wire replay live show offair for maintenance	0	Fake	0.8537699746781864	0.14623002532181362	0.8537699746781864
eu to raise pressure on poland over democracy concerns sources	1	Real	0.0053988081223173	0.9946011918776827	0.9946011918776827
bombshell more women threatened by hillary are ready to come forward with sexual assault accusations against her perverted husband video	0	Fake	0.9988370810331999	0.0011629189668000794	0.9988370810331999
exclusive exbernie delegate reveals why he fled democratic party for the greens	1	Real	0.34852075649415715	0.6514792435058429	0.6514792435058429
philippine president sees biggest ratings dip but popularity intact	1	Real	0.1416751500729755	0.8583248499270245	0.8583248499270245
china says hopes iran nuclear deal stays intact amid trump criticism	1	Real	0.0029623920130757986	0.9970376079869242	0.9970376079869242
breaking wikileaks email release exposes twofaced hillary admitting she needs to have a private and public position on policy	0	Fake	0.991406724689822	0.00859327531017798	0.991406724689822
exgeorgian leader risks extradition on return to ukraine	1	Real	0.024147180704566562	0.9758528192954334	0.9758528192954334
caribbean residents fend off looters after irma branson urges marshall plan	1	Real	0.08212497717306311	0.9178750228269369	0.9178750228269369
baton rouge cop killer had inspirational youtube channel	0	Fake	0.8027938335972993	0.19720616640270075	0.8027938335972993
dont believe the polls massive silent majority avoid violence	0	Fake	0.9104648318915016	0.08953516810849836	0.9104648318915016
us still seeking explanation for arrest of staff in turkey ambassador	1	Real	0.023074487377486186	0.9769255126225138	0.9769255126225138
turkey says northern iraqi referendum an issue of national security	1	Real	0.007274869663679295	0.9927251303363207	0.9927251303363207
first turkish military convoy enters syrias idlib	1	Real	0.016358198497567034	0.983641801502433	0.983641801502433
unesco selects frances azoulay as new chief	1	Real	0.019742200073141425	0.9802577999268586	0.9802577999268586
watch this did google manipulate search for hillary clinton for favorable results video	0	Fake	0.9910304993029314	0.00896950069706855	0.9910304993029314
sick democrat organizer	0	Fake	0.8417800163547724	0.15821998364522766	0.8417800163547724
romania says britain more positive on brexit talks so is eu	1	Real	0.0022136582200389388	0.9977863417799611	0.9977863417799611
watch dirty harry reid on his lie about romneys taxes he didnt win	0	Fake	0.9665549164027459	0.03344508359725404	0.9665549164027459
wow dennis miller nails it the gop is now chipotle youre making your customers sick video	0	Fake	0.9999378220262422	6.217797375787895e-05	0.9999378220262422
egypt says suspended us military exercises to resume	1	Real	0.009044058438356428	0.9909559415616436	0.9909559415616436
north korea fuel prices soar after un sanctions capping supply	1	Real	0.03157449809023649	0.9684255019097635	0.9684255019097635
former navy seal and harvard grad bodyslams fakenews cnn host video	0	Fake	0.9931899583201341	0.006810041679865899	0.9931899583201341
opposition magistrates holed up in chile residence flee venezuela source	1	Real	0.0025462132879086052	0.9974537867120914	0.9974537867120914
londons angel underground station closed due to security alert	1	Real	0.26664510121809637	0.7333548987819036	0.7333548987819036
austrian election tests conservative star stealing far rights thunder	1	Real	0.3895724828412157	0.6104275171587843	0.6104275171587843
kremlin critic navalny jailed for third time this year	1	Real	0.08843192658624566	0.9115680734137543	0.9115680734137543
agitprop machine how the us create fake al qaeda and isis videos	0	Fake	0.9950712160668805	0.004928783933119411	0.9950712160668805
the 2006 child molester ad bernie sanders doesnt want voters to see	0	Fake	0.9020581589065614	0.09794184109343862	0.9020581589065614
tomi lahrens rant against antitrump rioters goes viral a bunch of sore losers gathered together isnt a protest	0	Fake	0.9717011382290899	0.02829886177091014	0.9717011382290899
china expels former justice minister from party for graft	1	Real	0.0183482292674797	0.9816517707325203	0.9816517707325203
trumps wag the dog moment	0	Fake	0.9469111200913464	0.05308887990865358	0.9469111200913464
mostly white group of boston college students sing christmas carols about racism walking through a white mans wonderland	0	Fake	0.8505961007323183	0.1494038992676817	0.8505961007323183
good news for silver in 2017	0	Fake	0.6500210035651266	0.3499789964348734	0.6500210035651266
nyc mayor de blasioputting illegal aliens before the safety of americans its okay to protect illegal alien drunk drivers video	0	Fake	0.9945327372876118	0.0054672627123881845	0.9945327372876118
angry black milwaukee residents set city on fire after armed black man is killed by police the black people of milwaukee are tiredtheyre tired of living under this oppression video	0	Fake	0.9770108251219947	0.02298917487800539	0.9770108251219947
hillary supporter and muslim immigrant who shot up mall voted in last 3 electionsisnt an american citizen video	0	Fake	0.9994293261004067	0.0005706738995932828	0.9994293261004067
ahead of regional vote merkels conservatives neckandneck with social democrats	1	Real	0.3847147834534054	0.6152852165465946	0.6152852165465946
mooch for president surprising new poll shows how michelle stacks up against hillary in 2016 presidential bid	0	Fake	0.9192441773867861	0.08075582261321387	0.9192441773867861
if america elects hillary	0	Fake	0.9970656638396048	0.0029343361603951347	0.9970656638396048
car bombs kill at least 22 in somalias capital mogadishu police	1	Real	0.02937097076029571	0.9706290292397043	0.9706290292397043
say what video leftist comedian bill maher destroys muslim clock boy	0	Fake	0.9933221597411869	0.00667784025881311	0.9933221597411869
boiler room  oregon standoff	0	Fake	0.7671215984259971	0.2328784015740028	0.7671215984259971
only in detroit squatting on the squatter takes a turn	0	Fake	0.8663701895622334	0.13362981043776653	0.8663701895622334
un security council to meet monday on north korea nuclear test	1	Real	0.025829038434154628	0.9741709615658454	0.9741709615658454
despite tensions us sees value in new start treaty with russia	1	Real	0.03149186135899695	0.968508138641003	0.968508138641003
sunday wire replay live show offair for maintenance	0	Fake	0.8537699746781864	0.14623002532181362	0.8537699746781864
witch hunt communist california raids home of man behind planned parenthood baby parts videos	0	Fake	0.9593301662575745	0.04066983374242552	0.9593301662575745
a few black conservatives have some choice words for obama and hillary following dallas black lives matter cop massacre	0	Fake	0.998037067441202	0.001962932558797965	0.998037067441202
venezuelas maduro thanks putin for support in difficult times	1	Real	0.22201959658367498	0.777980403416325	0.777980403416325
trumps tweet on london train bombing just speculation minister	1	Real	0.2676244245717666	0.7323755754282334	0.7323755754282334
turkey issues detention warrants for 115 people in postcoup probe anadolu	1	Real	0.03755039878551969	0.9624496012144803	0.9624496012144803
obama lies to french reporter	0	Fake	0.9181873538748297	0.08181264612517027	0.9181873538748297
air strike kills seven hezbollah fighters in syriasources	1	Real	0.05463437461484977	0.9453656253851502	0.9453656253851502
author of childrens books gets destroyed on social media after mocking 11yr old barron trumps reaction to beheaded dad image	0	Fake	0.9810062305409413	0.018993769459058694	0.9810062305409413
six reasons the left turned their accepting backs on bruce jenner after he came out in tv interview	0	Fake	0.7051400027815755	0.2948599972184245	0.7051400027815755
breaking news facebook killer deadhere are the details video	0	Fake	0.9999251939414867	7.480605851328444e-05	0.9999251939414867
wow even cnns reporting on muellers new russian investigation hires who made major contributions to hillary	0	Fake	0.9985769996251493	0.001423000374850667	0.9985769996251493
thai former pm yingluck gets fiveyear jail term for negligence	1	Real	0.0922621105581255	0.9077378894418745	0.9077378894418745
pakistans ousted pm sharif back with full force as party chief	1	Real	0.03216888335071355	0.9678311166492864	0.9678311166492864
four moldovans killed in ivory coast plane crash security minister	1	Real	0.06784255419148533	0.9321574458085147	0.9321574458085147
henningsen on white house press dinner the fourth estate is nonexistent in america	0	Fake	0.6215275700851111	0.37847242991488894	0.6215275700851111
at least 30 burundian refugees die in clashes with congolese security forces	1	Real	0.14939451124486902	0.850605488755131	0.850605488755131
brazilian police target gangs shipping cocaine to europe	1	Real	0.09151358759520001	0.9084864124048	0.9084864124048
germanys merkel ahead of spd rival in tv debate polls	1	Real	0.004313352740716647	0.9956866472592834	0.9956866472592834
mockingbird redux cnns role in peddling fake nothing burger russiagate news revealed	0	Fake	0.8663714916509164	0.1336285083490836	0.8663714916509164
natos stoltenberg says north koreas reckless behavior requires global response	1	Real	0.10663222043123599	0.893367779568764	0.893367779568764
breaking video black supremacy terror group planning something big for 911black lives matter movement wasnt enoughits unavoidableits about to go downits open season on whites and crackers	0	Fake	0.9996087747089847	0.0003912252910153259	0.9996087747089847
north korea defiant over un sanctions as trump says tougher steps needed	1	Real	0.0021078949016265502	0.9978921050983734	0.9978921050983734
eric bolling accuser is serial sexual harassment accuser	1	Real	0.3048997207573928	0.6951002792426072	0.6951002792426072
hs football team stages diein to show support for kaepernicks disrespect the flag movementwhile american soldiers are dying for freedoms our flag represents	0	Fake	0.9398716875646522	0.06012831243534778	0.9398716875646522
kellyanne conway tells haters reason she looks so haggardslams fake prowomen nancy pelosi video	0	Fake	0.9990824539177275	0.0009175460822724423	0.9990824539177275
bottom feeders paint tear it down on new orleans joan of arc statue	0	Fake	0.6501534925513386	0.34984650744866147	0.6501534925513386
as isis has celebratory parade in w anbar province of iraq pathetic obama regime asks networks to stop using bloop isis footage	0	Fake	0.9688676448817549	0.031132355118245057	0.9688676448817549
over 100 colleges will hold separate graduation ceremonies for gays as part of a cultural celebration	0	Fake	0.6371649592283372	0.36283504077166284	0.6371649592283372
german greens want antiausterity eurogroup head	1	Real	0.11717434398200455	0.8828256560179955	0.8828256560179955
rescue efforts end in indian building collapse 34 dead	1	Real	0.17471751927912216	0.8252824807208778	0.8252824807208778
hamas leader in cairo to discuss gaza blockade	1	Real	0.12266537928164478	0.8773346207183552	0.8773346207183552
russia jails crimean dissident for speaking out against moscows rule	1	Real	0.04506649336335122	0.9549335066366488	0.9549335066366488
after german election macron to set out his vision for europe	1	Real	0.012921254172566954	0.987078745827433	0.987078745827433
towns parade canceled after violent antifa radicals threatened to destroy and attack	0	Fake	0.9467760600117838	0.05322393998821616	0.9467760600117838
rwandan leaders wouldbe rival rwigara and her mother denied bail	1	Real	0.40483310244174153	0.5951668975582585	0.5951668975582585
only hours after death of supreme court justice scalia	0	Fake	0.621951715333221	0.3780482846667789	0.621951715333221
double standard white mlb player suspended for criticizing blacklivesmatternfl ignores black players instagram post of cops neck being slit	0	Fake	0.9658266439896753	0.03417335601032469	0.9658266439896753
polands ruling party tightens grip on big state firms	1	Real	0.07724264325026164	0.9227573567497384	0.9227573567497384
when blacklivesmatter	0	Fake	0.8043832112453059	0.19561678875469415	0.8043832112453059
jetblue offers 99 flights out of florida ahead of hurricane irma	1	Real	0.15137981701416336	0.8486201829858366	0.8486201829858366
boiler room 108  whod win in a fight boiler room vs hitler vs dracula	1	Real	0.3979278912336943	0.6020721087663057	0.6020721087663057
stuck on stupid why is america starting ww3	0	Fake	0.9534172782694761	0.046582721730523954	0.9534172782694761
black student activist jailed for tweeting fake racist threats	0	Fake	0.9363947560163384	0.06360524398366162	0.9363947560163384
choking on her lies hillary clinton has coughing fit during speech at alma mater video	0	Fake	0.9996678259376094	0.0003321740623905756	0.9996678259376094
polands pm szydlo to reshuffle cabinet soon	1	Real	0.08629636343009839	0.9137036365699016	0.9137036365699016
mother of 12 goes on rant in target store mothersget your children out of this store viral video	0	Fake	0.9930141544551876	0.006985845544812443	0.9930141544551876
venezuela opposition says ballot sheet unfair for oct 15 vote	1	Real	0.007035300247946852	0.9929646997520531	0.9929646997520531
trump sad day for north korea if us takes military action	1	Real	0.19205518346206996	0.80794481653793	0.80794481653793
uk pm may tells business chiefs twoyear brexit transition is assured  source	1	Real	0.0018036217918367958	0.9981963782081632	0.9981963782081632
what is going on with the secret service	0	Fake	0.8290914164280725	0.1709085835719275	0.8290914164280725
singapore names first woman president raising eyebrows over election process	1	Real	0.3399787596947501	0.6600212403052499	0.6600212403052499
eu agrees to extend blacklist on russians over ukraine turmoil	1	Real	0.031770926165194724	0.9682290738348053	0.9682290738348053
boiler room ep 122  charlottesville  the history of violent cultural revolution	0	Fake	0.9109802451425674	0.0890197548574326	0.9109802451425674
irma evacuees find full hotels but a warm welcome in georgia	0	Fake	0.5720493005792981	0.42795069942070185	0.5720493005792981
leading n carolina newspaper girls need to attempt overcoming discomfort at sight of male genitalia in locker rooms	0	Fake	0.7460420156239533	0.25395798437604666	0.7460420156239533
florida doctor under fire after running tv ad offering medical treatment for men who plan to vote for hillary video	0	Fake	0.955137839694912	0.04486216030508804	0.955137839694912
do you want to save america from hillary share this video with everyone you know	0	Fake	0.9999218962199105	7.81037800895574e-05	0.9999218962199105
mood sours in ethnically split cyprus over aid convoy spat	1	Real	0.17778762746413468	0.8222123725358653	0.8222123725358653
yale removes name of democrat white supremacist	0	Fake	0.900070945944283	0.09992905405571696	0.900070945944283
kenya president snubs vote crisis meeting presses on with campaign	1	Real	0.19365490009390862	0.8063450999060914	0.8063450999060914
is obama punishing fiatchrysler for 2000 us jobs	0	Fake	0.8935697042759496	0.10643029572405037	0.8935697042759496
behind the curtain how obama plans to prevent certain social security beneficiaries from owning guns	0	Fake	0.6420837355737754	0.35791626442622465	0.6420837355737754
meet the nasty women responsible for promoting hate and intolerance on nazithemed trump billboard video	0	Fake	0.989251262426572	0.010748737573427975	0.989251262426572
iran halts flights to iraqi kurdistan at request of baghdad agency	1	Real	0.005040153723305352	0.9949598462766946	0.9949598462766946
hollywood libs create insane propaganda video for obama warning iran will bomb us with nukes if congress blocks obamas deallike a really dark unpleasant death toast	0	Fake	0.9878754947745277	0.012124505225472242	0.9878754947745277
boiler room ep 126  immigration consternation	1	Real	0.36886297695050174	0.6311370230494983	0.6311370230494983
oops both bernie sanders and his wife are under fbi investigation for bank fraud	0	Fake	0.9437625966846861	0.056237403315313926	0.9437625966846861
moscow riyadh work together to unite syrias opposition saudi minister	1	Real	0.005750431877364681	0.9942495681226353	0.9942495681226353
leftist protestor cuts electricity to trump rallytrumps epic response proves the left cant defeat him	0	Fake	0.9850449456633735	0.014955054336626469	0.9850449456633735
these lives mattered americans furious as new orleans joins lefts effort to erase history	0	Fake	0.9388472000756658	0.061152799924334186	0.9388472000756658
muslim athlete given heros welcome arrested for sexual abuse of 12yr old girl after senator schumer helped him get around us visa denial	0	Fake	0.9022607140045259	0.09773928599547406	0.9022607140045259
watch tv news crew go undercover homeless taking credit cards panhandlers living in high rent neighborhoods	0	Fake	0.9522315501563593	0.047768449843640745	0.9522315501563593
india china need to do more to avoid border disputes india foreign secretary	1	Real	0.02203903070912383	0.9779609692908762	0.9779609692908762
antiuber protests disrupt major chilean airport one dead	0	Fake	0.6265344344252901	0.37346556557470983	0.6265344344252901
radical unhinged teacher finally arrested and charged in california video	0	Fake	0.9937761933029472	0.006223806697052765	0.9937761933029472
iran president defends guards in show of unity anticipating trump	1	Real	0.370661131465871	0.629338868534129	0.629338868534129
how to handle thanksgiving after the 2016 election video	0	Fake	0.9553714002703101	0.044628599729689925	0.9553714002703101
preparing to invade us deploys additional 2500 soldiers for syria and iraq	1	Real	0.0654751533027993	0.9345248466972007	0.9345248466972007
video top 10 most embarrassing presidential family members	0	Fake	0.9737008678940681	0.026299132105931957	0.9737008678940681
why college grads cant get jobs list of most ridiculous courses at some of americas most elite expensive colleges	0	Fake	0.9883226716646761	0.011677328335323875	0.9883226716646761
cnn in a panic over assad success	0	Fake	0.6359089998499636	0.3640910001500364	0.6359089998499636
